filename,ID,Predicted_ID,is_correct
25__F_Left_index_finger_Obl_processed.png,25,25,True
25__F_Left_index_finger_Zcut_processed.png,25,25,True
25__F_Left_little_finger_CR_processed.png,25,25,True
25__F_Left_little_finger_Obl_processed.png,25,91,False
25__F_Left_little_finger_Zcut_processed.png,25,25,True
25__F_Left_middle_finger_CR_processed.png,25,25,True
25__F_Left_middle_finger_Obl_processed.png,25,25,True
25__F_Left_middle_finger_Zcut_processed.png,25,25,True
25__F_Left_ring_finger_CR_processed.png,25,25,True
25__F_Left_ring_finger_Obl_processed.png,25,25,True
25__F_Left_ring_finger_Zcut_processed.png,25,25,True
25__F_Left_thumb_finger_CR_processed.png,25,25,True
25__F_Left_thumb_finger_Obl_processed.png,25,25,True
25__F_Left_thumb_finger_Zcut_processed.png,25,25,True
25__F_Right_index_finger_CR_processed.png,25,25,True
25__F_Right_index_finger_Obl_processed.png,25,25,True
25__F_Right_index_finger_Zcut_processed.png,25,25,True
25__F_Right_little_finger_CR_processed.png,25,25,True
25__F_Right_little_finger_Obl_processed.png,25,25,True
25__F_Right_little_finger_Zcut_processed.png,25,25,True
25__F_Right_middle_finger_CR_processed.png,25,25,True
25__F_Right_middle_finger_Obl_processed.png,25,25,True
25__F_Right_middle_finger_Zcut_processed.png,25,25,True
25__F_Right_ring_finger_CR_processed.png,25,25,True
25__F_Right_ring_finger_Obl_processed.png,25,25,True
25__F_Right_ring_finger_Zcut_processed.png,25,25,True
25__F_Right_thumb_finger_CR_processed.png,25,25,True
25__F_Right_thumb_finger_Obl_processed.png,25,25,True
25__F_Right_thumb_finger_Zcut_processed.png,25,25,True
26__M_Left_index_finger_CR_processed.png,26,26,True
26__M_Left_index_finger_Obl_processed.png,26,26,True
26__M_Left_index_finger_Zcut_processed.png,26,26,True
26__M_Left_little_finger_CR_processed.png,26,26,True
26__M_Left_little_finger_Obl_processed.png,26,26,True
26__M_Left_little_finger_Zcut_processed.png,26,26,True
26__M_Left_middle_finger_CR_processed.png,26,26,True
26__M_Left_middle_finger_Obl_processed.png,26,26,True
26__M_Left_middle_finger_Zcut_processed.png,26,26,True
26__M_Left_ring_finger_CR_processed.png,26,26,True
26__M_Left_ring_finger_Obl_processed.png,26,17,False
26__M_Left_ring_finger_Zcut_processed.png,26,26,True
26__M_Left_thumb_finger_CR_processed.png,26,26,True
26__M_Left_thumb_finger_Obl_processed.png,26,84,False
26__M_Left_thumb_finger_Zcut_processed.png,26,26,True
26__M_Right_index_finger_CR_processed.png,26,26,True
26__M_Right_index_finger_Obl_processed.png,26,26,True
26__M_Right_index_finger_Zcut_processed.png,26,26,True
26__M_Right_little_finger_CR_processed.png,26,33,False
26__M_Right_little_finger_Obl_processed.png,26,26,True
26__M_Right_little_finger_Zcut_processed.png,26,26,True
26__M_Right_middle_finger_CR_processed.png,26,26,True
26__M_Right_middle_finger_Obl_processed.png,26,26,True
26__M_Right_middle_finger_Zcut_processed.png,26,26,True
26__M_Right_ring_finger_CR_processed.png,26,26,True
26__M_Right_ring_finger_Obl_processed.png,26,26,True
26__M_Right_ring_finger_Zcut_processed.png,26,26,True
26__M_Right_thumb_finger_CR_processed.png,26,26,True
26__M_Right_thumb_finger_Obl_processed.png,26,26,True
26__M_Right_thumb_finger_Zcut_processed.png,26,26,True
27__M_Left_index_finger_CR_processed.png,27,27,True
27__M_Left_index_finger_Obl_processed.png,27,27,True
27__M_Left_index_finger_Zcut_processed.png,27,27,True
27__M_Left_little_finger_CR_processed.png,27,27,True
27__M_Left_little_finger_Obl_processed.png,27,54,False
27__M_Left_little_finger_Zcut_processed.png,27,27,True
27__M_Left_middle_finger_CR_processed.png,27,27,True
27__M_Left_middle_finger_Obl_processed.png,27,27,True
27__M_Left_middle_finger_Zcut_processed.png,27,27,True
27__M_Left_ring_finger_CR_processed.png,27,27,True
27__M_Left_ring_finger_Obl_processed.png,27,27,True
27__M_Left_ring_finger_Zcut_processed.png,27,27,True
27__M_Left_thumb_finger_CR_processed.png,27,27,True
27__M_Left_thumb_finger_Obl_processed.png,27,62,False
27__M_Left_thumb_finger_Zcut_processed.png,27,27,True
27__M_Right_index_finger_CR_processed.png,27,27,True
27__M_Right_index_finger_Obl_processed.png,27,27,True
27__M_Right_index_finger_Zcut_processed.png,27,27,True
27__M_Right_little_finger_CR_processed.png,27,27,True
27__M_Right_little_finger_Obl_processed.png,27,43,False
27__M_Right_little_finger_Zcut_processed.png,27,27,True
27__M_Right_middle_finger_CR_processed.png,27,27,True
27__M_Right_middle_finger_Obl_processed.png,27,27,True
27__M_Right_middle_finger_Zcut_processed.png,27,27,True
27__M_Right_ring_finger_CR_processed.png,27,27,True
27__M_Right_ring_finger_Obl_processed.png,27,27,True
27__M_Right_ring_finger_Zcut_processed.png,27,27,True
27__M_Right_thumb_finger_CR_processed.png,27,27,True
27__M_Right_thumb_finger_Obl_processed.png,27,27,True
27__M_Right_thumb_finger_Zcut_processed.png,27,27,True
28__M_Left_index_finger_CR_processed.png,28,28,True
28__M_Left_index_finger_Obl_processed.png,28,28,True
28__M_Left_index_finger_Zcut_processed.png,28,28,True
28__M_Left_little_finger_CR_processed.png,28,28,True
28__M_Left_little_finger_Obl_processed.png,28,28,True
28__M_Left_little_finger_Zcut_processed.png,28,28,True
28__M_Left_middle_finger_CR_processed.png,28,28,True
28__M_Left_middle_finger_Obl_processed.png,28,28,True
28__M_Left_middle_finger_Zcut_processed.png,28,28,True
28__M_Left_ring_finger_CR_processed.png,28,28,True
28__M_Left_ring_finger_Obl_processed.png,28,28,True
28__M_Left_ring_finger_Zcut_processed.png,28,28,True
28__M_Left_thumb_finger_CR_processed.png,28,28,True
28__M_Left_thumb_finger_Obl_processed.png,28,28,True
28__M_Left_thumb_finger_Zcut_processed.png,28,28,True
28__M_Right_index_finger_CR_processed.png,28,28,True
28__M_Right_index_finger_Obl_processed.png,28,17,False
28__M_Right_index_finger_Zcut_processed.png,28,28,True
28__M_Right_little_finger_CR_processed.png,28,28,True
28__M_Right_little_finger_Obl_processed.png,28,28,True
28__M_Right_little_finger_Zcut_processed.png,28,28,True
28__M_Right_middle_finger_CR_processed.png,28,28,True
28__M_Right_middle_finger_Obl_processed.png,28,28,True
28__M_Right_middle_finger_Zcut_processed.png,28,28,True
28__M_Right_ring_finger_CR_processed.png,28,28,True
28__M_Right_ring_finger_Obl_processed.png,28,28,True
28__M_Right_ring_finger_Zcut_processed.png,28,28,True
28__M_Right_thumb_finger_CR_processed.png,28,28,True
28__M_Right_thumb_finger_Obl_processed.png,28,28,True
28__M_Right_thumb_finger_Zcut_processed.png,28,28,True
29__F_Left_index_finger_CR_processed.png,29,29,True
29__F_Left_index_finger_Obl_processed.png,29,29,True
29__F_Left_index_finger_Zcut_processed.png,29,29,True
29__F_Left_little_finger_CR_processed.png,29,29,True
29__F_Left_little_finger_Obl_processed.png,29,29,True
29__F_Left_little_finger_Zcut_processed.png,29,29,True
29__F_Left_middle_finger_CR_processed.png,29,29,True
29__F_Left_middle_finger_Obl_processed.png,29,29,True
29__F_Left_middle_finger_Zcut_processed.png,29,29,True
29__F_Left_ring_finger_CR_processed.png,29,29,True
29__F_Left_ring_finger_Obl_processed.png,29,29,True
29__F_Left_ring_finger_Zcut_processed.png,29,29,True
29__F_Left_thumb_finger_CR_processed.png,29,29,True
29__F_Left_thumb_finger_Obl_processed.png,29,29,True
29__F_Left_thumb_finger_Zcut_processed.png,29,29,True
29__F_Right_index_finger_CR_processed.png,29,29,True
29__F_Right_index_finger_Obl_processed.png,29,29,True
29__F_Right_index_finger_Zcut_processed.png,29,29,True
29__F_Right_little_finger_CR_processed.png,29,29,True
29__F_Right_little_finger_Obl_processed.png,29,29,True
29__F_Right_little_finger_Zcut_processed.png,29,29,True
29__F_Right_middle_finger_CR_processed.png,29,29,True
29__F_Right_middle_finger_Obl_processed.png,29,29,True
29__F_Right_middle_finger_Zcut_processed.png,29,29,True
29__F_Right_ring_finger_CR_processed.png,29,29,True
29__F_Right_ring_finger_Obl_processed.png,29,29,True
29__F_Right_ring_finger_Zcut_processed.png,29,29,True
29__F_Right_thumb_finger_CR_processed.png,29,29,True
29__F_Right_thumb_finger_Obl_processed.png,29,29,True
29__F_Right_thumb_finger_Zcut_processed.png,29,29,True
2__F_Left_index_finger_CR_processed.png,2,2,True
2__F_Left_index_finger_Obl_processed.png,2,2,True
2__F_Left_index_finger_Zcut_processed.png,2,2,True
2__F_Left_little_finger_CR_processed.png,2,2,True
2__F_Left_little_finger_Obl_processed.png,2,2,True
2__F_Left_little_finger_Zcut_processed.png,2,2,True
2__F_Left_middle_finger_CR_processed.png,2,2,True
2__F_Left_middle_finger_Obl_processed.png,2,2,True
2__F_Left_middle_finger_Zcut_processed.png,2,2,True
2__F_Left_ring_finger_CR_processed.png,2,2,True
2__F_Left_ring_finger_Obl_processed.png,2,30,False
2__F_Left_ring_finger_Zcut_processed.png,2,2,True
2__F_Left_thumb_finger_CR_processed.png,2,2,True
2__F_Left_thumb_finger_Obl_processed.png,2,2,True
2__F_Left_thumb_finger_Zcut_processed.png,2,2,True
2__F_Right_index_finger_CR_processed.png,2,2,True
2__F_Right_index_finger_Obl_processed.png,2,2,True
2__F_Right_index_finger_Zcut_processed.png,2,2,True
2__F_Right_little_finger_CR_processed.png,2,2,True
2__F_Right_little_finger_Obl_processed.png,2,2,True
2__F_Right_little_finger_Zcut_processed.png,2,2,True
2__F_Right_middle_finger_CR_processed.png,2,2,True
2__F_Right_middle_finger_Obl_processed.png,2,2,True
2__F_Right_middle_finger_Zcut_processed.png,2,2,True
2__F_Right_ring_finger_CR_processed.png,2,2,True
2__F_Right_ring_finger_Obl_processed.png,2,2,True
2__F_Right_ring_finger_Zcut_processed.png,2,2,True
2__F_Right_thumb_finger_CR_processed.png,2,2,True
2__F_Right_thumb_finger_Obl_processed.png,2,2,True
2__F_Right_thumb_finger_Zcut_processed.png,2,2,True
30__F_Left_index_finger_CR_processed.png,30,30,True
30__F_Left_index_finger_Obl_processed.png,30,30,True
30__F_Left_index_finger_Zcut_processed.png,30,30,True
30__F_Left_little_finger_CR_processed.png,30,30,True
30__F_Left_little_finger_Obl_processed.png,30,30,True
30__F_Left_little_finger_Zcut_processed.png,30,30,True
30__F_Left_middle_finger_CR_processed.png,30,30,True
30__F_Left_middle_finger_Obl_processed.png,30,30,True
30__F_Left_middle_finger_Zcut_processed.png,30,30,True
30__F_Left_ring_finger_CR_processed.png,30,30,True
30__F_Left_ring_finger_Obl_processed.png,30,30,True
30__F_Left_ring_finger_Zcut_processed.png,30,30,True
30__F_Left_thumb_finger_CR_processed.png,30,30,True
30__F_Left_thumb_finger_Obl_processed.png,30,30,True
30__F_Left_thumb_finger_Zcut_processed.png,30,30,True
30__F_Right_index_finger_CR_processed.png,30,30,True
30__F_Right_index_finger_Obl_processed.png,30,30,True
30__F_Right_index_finger_Zcut_processed.png,30,30,True
30__F_Right_little_finger_CR_processed.png,30,30,True
30__F_Right_little_finger_Obl_processed.png,30,30,True
30__F_Right_little_finger_Zcut_processed.png,30,30,True
30__F_Right_middle_finger_CR_processed.png,30,30,True
30__F_Right_middle_finger_Obl_processed.png,30,43,False
30__F_Right_middle_finger_Zcut_processed.png,30,30,True
30__F_Right_ring_finger_CR_processed.png,30,30,True
30__F_Right_ring_finger_Obl_processed.png,30,30,True
30__F_Right_ring_finger_Zcut_processed.png,30,30,True
30__F_Right_thumb_finger_CR_processed.png,30,30,True
30__F_Right_thumb_finger_Obl_processed.png,30,26,False
30__F_Right_thumb_finger_Zcut_processed.png,30,30,True
31__F_Left_index_finger_CR_processed.png,31,31,True
31__F_Left_index_finger_Obl_processed.png,31,35,False
31__F_Left_index_finger_Zcut_processed.png,31,31,True
31__F_Left_little_finger_CR_processed.png,31,31,True
31__F_Left_little_finger_Obl_processed.png,31,31,True
31__F_Left_little_finger_Zcut_processed.png,31,31,True
31__F_Left_middle_finger_CR_processed.png,31,31,True
31__F_Left_middle_finger_Zcut_processed.png,31,31,True
31__F_Left_ring_finger_CR_processed.png,31,31,True
31__F_Left_ring_finger_Obl_processed.png,31,31,True
31__F_Left_ring_finger_Zcut_processed.png,31,31,True
31__F_Left_thumb_finger_CR_processed.png,31,31,True
31__F_Left_thumb_finger_Obl_processed.png,31,31,True
31__F_Left_thumb_finger_Zcut_processed.png,31,31,True
31__F_Right_index_finger_CR_processed.png,31,31,True
31__F_Right_index_finger_Obl_processed.png,31,31,True
31__F_Right_index_finger_Zcut_processed.png,31,31,True
31__F_Right_little_finger_CR_processed.png,31,31,True
31__F_Right_little_finger_Obl_processed.png,31,31,True
31__F_Right_little_finger_Zcut_processed.png,31,31,True
31__F_Right_middle_finger_CR_processed.png,31,31,True
31__F_Right_middle_finger_Obl_processed.png,31,31,True
31__F_Right_middle_finger_Zcut_processed.png,31,31,True
31__F_Right_thumb_finger_CR_processed.png,31,31,True
31__F_Right_thumb_finger_Obl_processed.png,31,31,True
31__F_Right_thumb_finger_Zcut_processed.png,31,31,True
32__M_Left_index_finger_CR_processed.png,32,32,True
32__M_Left_index_finger_Obl_processed.png,32,32,True
32__M_Left_index_finger_Zcut_processed.png,32,32,True
32__M_Left_little_finger_CR_processed.png,32,32,True
32__M_Left_little_finger_Obl_processed.png,32,32,True
32__M_Left_little_finger_Zcut_processed.png,32,32,True
32__M_Left_middle_finger_CR_processed.png,32,32,True
32__M_Left_middle_finger_Obl_processed.png,32,32,True
32__M_Left_middle_finger_Zcut_processed.png,32,32,True
32__M_Left_ring_finger_CR_processed.png,32,32,True
32__M_Left_ring_finger_Obl_processed.png,32,32,True
32__M_Left_ring_finger_Zcut_processed.png,32,32,True
32__M_Left_thumb_finger_CR_processed.png,32,32,True
32__M_Left_thumb_finger_Obl_processed.png,32,32,True
32__M_Left_thumb_finger_Zcut_processed.png,32,32,True
32__M_Right_index_finger_CR_processed.png,32,32,True
32__M_Right_index_finger_Obl_processed.png,32,32,True
32__M_Right_index_finger_Zcut_processed.png,32,32,True
32__M_Right_little_finger_CR_processed.png,32,21,False
32__M_Right_little_finger_Obl_processed.png,32,32,True
32__M_Right_little_finger_Zcut_processed.png,32,32,True
32__M_Right_middle_finger_CR_processed.png,32,32,True
32__M_Right_middle_finger_Obl_processed.png,32,32,True
32__M_Right_middle_finger_Zcut_processed.png,32,32,True
32__M_Right_ring_finger_CR_processed.png,32,32,True
32__M_Right_ring_finger_Obl_processed.png,32,32,True
32__M_Right_ring_finger_Zcut_processed.png,32,32,True
32__M_Right_thumb_finger_CR_processed.png,32,26,False
32__M_Right_thumb_finger_Obl_processed.png,32,26,False
32__M_Right_thumb_finger_Zcut_processed.png,32,32,True
33__M_Left_index_finger_CR_processed.png,33,33,True
33__M_Left_index_finger_Obl_processed.png,33,33,True
33__M_Left_index_finger_Zcut_processed.png,33,33,True
33__M_Left_little_finger_CR_processed.png,33,33,True
33__M_Left_little_finger_Obl_processed.png,33,33,True
33__M_Left_little_finger_Zcut_processed.png,33,33,True
33__M_Left_middle_finger_CR_processed.png,33,33,True
33__M_Left_middle_finger_Obl_processed.png,33,33,True
33__M_Left_middle_finger_Zcut_processed.png,33,33,True
33__M_Left_ring_finger_CR_processed.png,33,33,True
33__M_Left_ring_finger_Obl_processed.png,33,33,True
33__M_Left_ring_finger_Zcut_processed.png,33,33,True
33__M_Left_thumb_finger_CR_processed.png,33,33,True
33__M_Left_thumb_finger_Obl_processed.png,33,33,True
33__M_Left_thumb_finger_Zcut_processed.png,33,33,True
33__M_Right_index_finger_CR_processed.png,33,33,True
33__M_Right_index_finger_Obl_processed.png,33,33,True
33__M_Right_index_finger_Zcut_processed.png,33,33,True
33__M_Right_little_finger_CR_processed.png,33,33,True
33__M_Right_little_finger_Obl_processed.png,33,33,True
33__M_Right_little_finger_Zcut_processed.png,33,33,True
33__M_Right_middle_finger_CR_processed.png,33,33,True
33__M_Right_middle_finger_Obl_processed.png,33,33,True
33__M_Right_middle_finger_Zcut_processed.png,33,33,True
33__M_Right_ring_finger_CR_processed.png,33,33,True
33__M_Right_ring_finger_Obl_processed.png,33,33,True
33__M_Right_ring_finger_Zcut_processed.png,33,33,True
33__M_Right_thumb_finger_CR_processed.png,33,33,True
33__M_Right_thumb_finger_Obl_processed.png,33,67,False
33__M_Right_thumb_finger_Zcut_processed.png,33,26,False
34__M_Left_index_finger_CR_processed.png,34,34,True
34__M_Left_index_finger_Obl_processed.png,34,34,True
34__M_Left_index_finger_Zcut_processed.png,34,34,True
34__M_Left_little_finger_CR_processed.png,34,34,True
34__M_Left_little_finger_Obl_processed.png,34,34,True
34__M_Left_little_finger_Zcut_processed.png,34,34,True
34__M_Left_middle_finger_CR_processed.png,34,34,True
34__M_Left_middle_finger_Obl_processed.png,34,34,True
34__M_Left_middle_finger_Zcut_processed.png,34,34,True
34__M_Left_ring_finger_CR_processed.png,34,34,True
34__M_Left_ring_finger_Obl_processed.png,34,34,True
34__M_Left_ring_finger_Zcut_processed.png,34,34,True
34__M_Left_thumb_finger_CR_processed.png,34,34,True
34__M_Left_thumb_finger_Obl_processed.png,34,34,True
34__M_Left_thumb_finger_Zcut_processed.png,34,34,True
34__M_Right_index_finger_CR_processed.png,34,34,True
34__M_Right_index_finger_Obl_processed.png,34,49,False
34__M_Right_index_finger_Zcut_processed.png,34,34,True
34__M_Right_little_finger_CR_processed.png,34,34,True
34__M_Right_little_finger_Obl_processed.png,34,34,True
34__M_Right_little_finger_Zcut_processed.png,34,34,True
34__M_Right_middle_finger_CR_processed.png,34,34,True
34__M_Right_middle_finger_Obl_processed.png,34,34,True
34__M_Right_middle_finger_Zcut_processed.png,34,34,True
34__M_Right_ring_finger_CR_processed.png,34,34,True
34__M_Right_ring_finger_Obl_processed.png,34,34,True
34__M_Right_ring_finger_Zcut_processed.png,34,34,True
34__M_Right_thumb_finger_CR_processed.png,34,34,True
34__M_Right_thumb_finger_Obl_processed.png,34,34,True
34__M_Right_thumb_finger_Zcut_processed.png,34,34,True
35__M_Left_index_finger_CR_processed.png,35,35,True
35__M_Left_index_finger_Obl_processed.png,35,35,True
35__M_Left_index_finger_Zcut_processed.png,35,35,True
35__M_Left_little_finger_CR_processed.png,35,35,True
35__M_Left_little_finger_Obl_processed.png,35,35,True
35__M_Left_little_finger_Zcut_processed.png,35,35,True
35__M_Left_middle_finger_CR_processed.png,35,35,True
35__M_Left_middle_finger_Obl_processed.png,35,35,True
35__M_Left_middle_finger_Zcut_processed.png,35,35,True
35__M_Left_ring_finger_CR_processed.png,35,35,True
35__M_Left_ring_finger_Obl_processed.png,35,35,True
35__M_Left_ring_finger_Zcut_processed.png,35,35,True
35__M_Left_thumb_finger_CR_processed.png,35,35,True
35__M_Left_thumb_finger_Obl_processed.png,35,35,True
35__M_Left_thumb_finger_Zcut_processed.png,35,35,True
35__M_Right_index_finger_CR_processed.png,35,35,True
35__M_Right_index_finger_Obl_processed.png,35,26,False
35__M_Right_index_finger_Zcut_processed.png,35,35,True
35__M_Right_little_finger_CR_processed.png,35,35,True
35__M_Right_little_finger_Obl_processed.png,35,35,True
35__M_Right_little_finger_Zcut_processed.png,35,35,True
35__M_Right_middle_finger_CR_processed.png,35,35,True
35__M_Right_middle_finger_Obl_processed.png,35,35,True
35__M_Right_middle_finger_Zcut_processed.png,35,35,True
35__M_Right_ring_finger_CR_processed.png,35,35,True
35__M_Right_ring_finger_Obl_processed.png,35,35,True
35__M_Right_ring_finger_Zcut_processed.png,35,35,True
35__M_Right_thumb_finger_CR_processed.png,35,26,False
35__M_Right_thumb_finger_Obl_processed.png,35,26,False
35__M_Right_thumb_finger_Zcut_processed.png,35,35,True
36__M_Left_index_finger_CR_processed.png,36,36,True
36__M_Left_index_finger_Obl_processed.png,36,36,True
36__M_Left_index_finger_Zcut_processed.png,36,36,True
36__M_Left_little_finger_CR_processed.png,36,36,True
36__M_Left_little_finger_Obl_processed.png,36,36,True
36__M_Left_little_finger_Zcut_processed.png,36,36,True
36__M_Left_middle_finger_CR_processed.png,36,36,True
36__M_Left_middle_finger_Obl_processed.png,36,36,True
36__M_Left_middle_finger_Zcut_processed.png,36,36,True
36__M_Left_ring_finger_CR_processed.png,36,36,True
36__M_Left_ring_finger_Obl_processed.png,36,36,True
36__M_Left_ring_finger_Zcut_processed.png,36,36,True
36__M_Left_thumb_finger_CR_processed.png,36,36,True
36__M_Left_thumb_finger_Obl_processed.png,36,36,True
36__M_Left_thumb_finger_Zcut_processed.png,36,36,True
36__M_Right_index_finger_CR_processed.png,36,36,True
36__M_Right_index_finger_Obl_processed.png,36,36,True
36__M_Right_index_finger_Zcut_processed.png,36,36,True
36__M_Right_little_finger_CR_processed.png,36,36,True
36__M_Right_little_finger_Obl_processed.png,36,36,True
36__M_Right_little_finger_Zcut_processed.png,36,36,True
36__M_Right_middle_finger_CR_processed.png,36,36,True
36__M_Right_middle_finger_Obl_processed.png,36,36,True
36__M_Right_middle_finger_Zcut_processed.png,36,36,True
36__M_Right_ring_finger_CR_processed.png,36,36,True
36__M_Right_ring_finger_Obl_processed.png,36,36,True
36__M_Right_ring_finger_Zcut_processed.png,36,36,True
36__M_Right_thumb_finger_CR_processed.png,36,36,True
36__M_Right_thumb_finger_Obl_processed.png,36,36,True
36__M_Right_thumb_finger_Zcut_processed.png,36,36,True
37__M_Left_index_finger_CR_processed.png,37,37,True
37__M_Left_index_finger_Obl_processed.png,37,37,True
37__M_Left_index_finger_Zcut_processed.png,37,37,True
37__M_Left_little_finger_CR_processed.png,37,37,True
37__M_Left_little_finger_Obl_processed.png,37,30,False
37__M_Left_little_finger_Zcut_processed.png,37,37,True
37__M_Left_middle_finger_CR_processed.png,37,37,True
37__M_Left_middle_finger_Obl_processed.png,37,37,True
37__M_Left_middle_finger_Zcut_processed.png,37,37,True
37__M_Left_ring_finger_CR_processed.png,37,37,True
37__M_Left_ring_finger_Obl_processed.png,37,37,True
37__M_Left_ring_finger_Zcut_processed.png,37,37,True
37__M_Left_thumb_finger_CR_processed.png,37,37,True
37__M_Left_thumb_finger_Obl_processed.png,37,37,True
37__M_Left_thumb_finger_Zcut_processed.png,37,37,True
37__M_Right_index_finger_CR_processed.png,37,26,False
37__M_Right_index_finger_Obl_processed.png,37,37,True
37__M_Right_index_finger_Zcut_processed.png,37,26,False
37__M_Right_little_finger_CR_processed.png,37,37,True
37__M_Right_little_finger_Obl_processed.png,37,37,True
37__M_Right_little_finger_Zcut_processed.png,37,37,True
37__M_Right_middle_finger_CR_processed.png,37,37,True
37__M_Right_middle_finger_Obl_processed.png,37,37,True
37__M_Right_middle_finger_Zcut_processed.png,37,37,True
37__M_Right_ring_finger_CR_processed.png,37,37,True
37__M_Right_ring_finger_Obl_processed.png,37,37,True
37__M_Right_ring_finger_Zcut_processed.png,37,37,True
37__M_Right_thumb_finger_CR_processed.png,37,37,True
37__M_Right_thumb_finger_Obl_processed.png,37,37,True
37__M_Right_thumb_finger_Zcut_processed.png,37,37,True
38__M_Left_index_finger_CR_processed.png,38,38,True
38__M_Left_index_finger_Obl_processed.png,38,38,True
38__M_Left_index_finger_Zcut_processed.png,38,38,True
38__M_Left_little_finger_CR_processed.png,38,38,True
38__M_Left_little_finger_Obl_processed.png,38,38,True
38__M_Left_little_finger_Zcut_processed.png,38,38,True
38__M_Left_middle_finger_CR_processed.png,38,38,True
38__M_Left_middle_finger_Obl_processed.png,38,38,True
38__M_Left_middle_finger_Zcut_processed.png,38,38,True
38__M_Left_ring_finger_CR_processed.png,38,38,True
38__M_Left_ring_finger_Obl_processed.png,38,38,True
38__M_Left_ring_finger_Zcut_processed.png,38,38,True
38__M_Left_thumb_finger_CR_processed.png,38,38,True
38__M_Left_thumb_finger_Obl_processed.png,38,38,True
38__M_Left_thumb_finger_Zcut_processed.png,38,38,True
38__M_Right_index_finger_CR_processed.png,38,38,True
38__M_Right_index_finger_Obl_processed.png,38,38,True
38__M_Right_index_finger_Zcut_processed.png,38,38,True
38__M_Right_little_finger_CR_processed.png,38,38,True
38__M_Right_little_finger_Obl_processed.png,38,38,True
38__M_Right_little_finger_Zcut_processed.png,38,38,True
38__M_Right_middle_finger_CR_processed.png,38,38,True
38__M_Right_middle_finger_Obl_processed.png,38,38,True
38__M_Right_middle_finger_Zcut_processed.png,38,38,True
38__M_Right_ring_finger_CR_processed.png,38,38,True
38__M_Right_ring_finger_Obl_processed.png,38,38,True
38__M_Right_ring_finger_Zcut_processed.png,38,38,True
38__M_Right_thumb_finger_CR_processed.png,38,38,True
38__M_Right_thumb_finger_Obl_processed.png,38,38,True
38__M_Right_thumb_finger_Zcut_processed.png,38,38,True
39__M_Left_index_finger_CR_processed.png,39,39,True
39__M_Left_index_finger_Obl_processed.png,39,39,True
39__M_Left_index_finger_Zcut_processed.png,39,39,True
39__M_Left_little_finger_CR_processed.png,39,39,True
39__M_Left_little_finger_Obl_processed.png,39,39,True
39__M_Left_little_finger_Zcut_processed.png,39,39,True
39__M_Left_middle_finger_CR_processed.png,39,39,True
39__M_Left_middle_finger_Obl_processed.png,39,39,True
39__M_Left_middle_finger_Zcut_processed.png,39,39,True
39__M_Left_ring_finger_CR_processed.png,39,39,True
39__M_Left_ring_finger_Obl_processed.png,39,39,True
39__M_Left_ring_finger_Zcut_processed.png,39,39,True
39__M_Left_thumb_finger_CR_processed.png,39,39,True
39__M_Left_thumb_finger_Obl_processed.png,39,39,True
39__M_Left_thumb_finger_Zcut_processed.png,39,39,True
39__M_Right_index_finger_CR_processed.png,39,39,True
39__M_Right_index_finger_Obl_processed.png,39,39,True
39__M_Right_index_finger_Zcut_processed.png,39,39,True
39__M_Right_little_finger_CR_processed.png,39,39,True
39__M_Right_little_finger_Obl_processed.png,39,39,True
39__M_Right_little_finger_Zcut_processed.png,39,39,True
39__M_Right_middle_finger_CR_processed.png,39,39,True
39__M_Right_middle_finger_Obl_processed.png,39,39,True
39__M_Right_middle_finger_Zcut_processed.png,39,39,True
39__M_Right_ring_finger_CR_processed.png,39,39,True
39__M_Right_ring_finger_Obl_processed.png,39,39,True
39__M_Right_ring_finger_Zcut_processed.png,39,39,True
39__M_Right_thumb_finger_CR_processed.png,39,39,True
39__M_Right_thumb_finger_Obl_processed.png,39,39,True
39__M_Right_thumb_finger_Zcut_processed.png,39,39,True
3__M_Left_index_finger_CR_processed.png,3,3,True
3__M_Left_index_finger_Obl_processed.png,3,3,True
3__M_Left_index_finger_Zcut_processed.png,3,3,True
3__M_Left_little_finger_CR_processed.png,3,3,True
3__M_Left_little_finger_Obl_processed.png,3,3,True
3__M_Left_little_finger_Zcut_processed.png,3,3,True
3__M_Left_middle_finger_CR_processed.png,3,3,True
3__M_Left_middle_finger_Obl_processed.png,3,3,True
3__M_Left_middle_finger_Zcut_processed.png,3,3,True
3__M_Left_ring_finger_CR_processed.png,3,3,True
3__M_Left_ring_finger_Obl_processed.png,3,3,True
3__M_Left_ring_finger_Zcut_processed.png,3,3,True
3__M_Left_thumb_finger_CR_processed.png,3,3,True
3__M_Left_thumb_finger_Obl_processed.png,3,3,True
3__M_Left_thumb_finger_Zcut_processed.png,3,3,True
3__M_Right_index_finger_CR_processed.png,3,26,False
3__M_Right_index_finger_Obl_processed.png,3,3,True
3__M_Right_index_finger_Zcut_processed.png,3,3,True
3__M_Right_little_finger_CR_processed.png,3,3,True
3__M_Right_little_finger_Obl_processed.png,3,3,True
3__M_Right_little_finger_Zcut_processed.png,3,3,True
3__M_Right_middle_finger_CR_processed.png,3,3,True
3__M_Right_middle_finger_Obl_processed.png,3,3,True
3__M_Right_middle_finger_Zcut_processed.png,3,3,True
3__M_Right_ring_finger_CR_processed.png,3,3,True
3__M_Right_ring_finger_Obl_processed.png,3,3,True
3__M_Right_ring_finger_Zcut_processed.png,3,3,True
3__M_Right_thumb_finger_CR_processed.png,3,3,True
